Company,TypeName,Screen_size,IPS_panel,PPI,Touchscreen,CPU_brand,Ram,Memory_type,GPU_brand,OpSys,Weight,Price
Dell,Gaming,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.65,53227
Asus,Gaming,large,0,127,0,AMD,8,Hybrid,AMD,windows,3.2,90310
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,1.85,23923
Dell,Notebook,medium,0,100,1,Intel,8,HDD,Intel,windows,2.36,29697
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,18488
Google,Ultrabook,small,0,235,1,Intel,16,SSD,Intel,other,1.1,117163
Dell,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.36,76031
Lenovo,Ultrabook,large,0,122,0,Intel,24,SSD,Intel,windows,1.32,126913
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,1.86,23390
Asus,Notebook,medium,0,141,0,Intel,4,SSD,Intel,linux,2,29784
Asus,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,2,50350
Lenovo,Notebook,large,0,106,0,AMD,8,HDD,AMD,windows,2.8,27652
Dell,Notebook,medium,0,141,0,Intel,4,SSD,AMD,windows,2.2,39907
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.58,78854
Lenovo,Ultrabook,small,1,176,0,Intel,8,SSD,Intel,windows,1.36,76137
Lenovo,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,2.2,18595
Asus,Ultrabook,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,1.5,67239
HP,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,58555
Lenovo,Notebook,large,0,106,0,Intel,6,Hybrid,Nvidia,windows,2.8,38308
Dell,Notebook,medium,0,157,0,Intel,8,SSD,Nvidia,windows,1.64,62817
HP,Ultrabook,small,1,166,0,Intel,8,SSD,Intel,windows,1.32,74539
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.4,23539
HP,Notebook,medium,0,141,0,Intel,8,HDD,Intel,windows,1.86,34046
Dell,Workstation,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.23,106187
Dell,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.64,68184
Dell,Ultrabook,small,0,276,1,Intel,8,SSD,Intel,windows,1.23,73473
MSI,Gaming,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.2,54758
HP,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,1.63,36710
Dell,Notebook,large,1,127,0,Intel,8,Hybrid,AMD,linux,2.8,47366
Microsoft,Ultrabook,small,0,201,1,Intel,16,SSD,Intel,windows,1.25,137942
Lenovo,Notebook,large,0,92,0,Intel,8,SSD,Intel,windows,2.02,71395
Lenovo,Notebook,medium,0,100,0,Intel,8,SSD,Nvidia,other,2.2,26587
HP,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,1.91,31382
Lenovo,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.37,74539
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.2,42571
Dell,Workstation,medium,1,141,0,Intel,16,SSD,Nvidia,windows,2.17,105228
Lenovo,Notebook,medium,0,100,0,Intel,8,HDD,Nvidia,other,2.2,24456
HP,Workstation,medium,1,141,0,Intel,8,SSD,Intel,windows,2.31,81732
Dell,Notebook,medium,0,141,0,Intel,4,HDD,AMD,windows,2.3,31169
Lenovo,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.65,71662
HP,Notebook,medium,1,112,0,Intel,4,HDD,Intel,windows,1.63,38468
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.9,73367
Dell,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,2.36,52161
Dell,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.42,160520
Dell,Ultrabook,small,1,166,0,Intel,8,SSD,Intel,windows,1.21,86793
Dell,2 in 1 Convertible,small,0,135,1,Intel,4,HDD,Intel,windows,1.47,25521
Toshiba,Notebook,medium,1,141,0,Intel,8,HDD,Intel,windows,2,45821
Dell,Notebook,large,1,127,0,Intel,8,HDD,Nvidia,windows,4.42,109011
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.63,57756
Asus,Notebook,medium,1,282,0,Intel,8,Hybrid,Nvidia,windows,2,69211
Microsoft,Ultrabook,small,0,201,1,Intel,4,SSD,Intel,windows,1.25,52694
Dell,Notebook,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.16,60224
Mediacom,Notebook,small,1,166,0,Intel,4,SSD,Intel,windows,1.2,19660
Microsoft,Ultrabook,large,0,81,1,Intel,8,SSD,Intel,windows,1.25,95851
Asus,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.3,87859
HP,Notebook,large,0,106,0,Intel,8,SSD,Intel,windows,2.5,34094
Acer,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.23,28984
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,1.93,72940
Asus,Notebook,large,0,127,0,Intel,4,HDD,Nvidia,windows,2,30050
Acer,Netbook,small,0,135,0,Intel,4,SSD,Intel,windows,1.4,23177
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.2,42486
Asus,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,1.7,59567
Asus,Notebook,medium,0,141,0,Intel,8,HDD,Intel,windows,2.37,39907
HP,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,1.86,21258
HP,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.04,20726
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,AMD,other,1.5,42571
HP,Gaming,large,0,127,0,Intel,12,HDD,Nvidia,windows,2.62,95851
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.67,111355
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Nvidia,windows,1.87,45768
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2,16197
Dell,Notebook,large,0,127,0,Intel,8,Hybrid,AMD,windows,2.8,57809
Dell,Ultrabook,small,0,276,1,Intel,8,SSD,Intel,windows,1.2,74539
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Nvidia,windows,2.2,24988
Dell,Notebook,medium,0,157,0,Intel,4,SSD,Intel,windows,1.6,39207
Dell,Notebook,medium,0,141,0,Intel,8,HDD,AMD,windows,2.02,40440
HP,Ultrabook,small,1,276,0,Intel,8,SSD,Intel,windows,1.34,61006
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,other,2.4,43104
HP,Gaming,large,1,127,0,Intel,12,HDD,Nvidia,windows,3.78,90523
Acer,Gaming,medium,0,141,0,Intel,8,HDD,Nvidia,linux,2.4,42517
Lenovo,Ultrabook,medium,1,210,0,Intel,12,SSD,Intel,windows,1.4,98994
Asus,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2,18595
HP,2 in 1 Convertible,small,1,331,1,Intel,8,SSD,Intel,windows,1.29,106507
HP,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,2.1,37589
HP,Notebook,medium,0,141,0,Intel,8,HDD,AMD,windows,1.9,61485
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.33,47899
Google,Ultrabook,small,0,235,1,Intel,8,SSD,Intel,other,1.1,67932
Dell,Ultrabook,small,0,166,1,Intel,8,SSD,Intel,windows,1.42,98134
HP,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.36,93240
Asus,Notebook,medium,1,282,0,Intel,12,Hybrid,Intel,windows,2.06,69211
Dell,Notebook,medium,0,112,0,Intel,8,SSD,Intel,windows,1.79,39427
Lenovo,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.7,72674
Toshiba,Notebook,small,1,166,0,Intel,8,SSD,Intel,windows,1.05,89084
Asus,2 in 1 Convertible,medium,0,141,1,Intel,12,Hybrid,Nvidia,windows,2.26,58555
Dell,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.16,67239
Acer,Notebook,medium,0,100,0,AMD,4,SSD,AMD,windows,2.1,22697
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.18,31254
HP,Notebook,small,1,166,0,Intel,4,SSD,Intel,windows,1.49,38681
Asus,Gaming,large,1,127,0,AMD,16,Hybrid,AMD,windows,3.25,117163
Lenovo,Notebook,medium,0,157,0,Intel,4,HDD,Intel,windows,1.87,41825
Chuwi,Notebook,medium,0,141,0,Intel,4,Flash Storage,Intel,windows,1.89,13261
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,other,2.15,24634
HP,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,1.86,21152
Lenovo,Notebook,large,0,106,0,AMD,4,SSD,AMD,windows,2.6,26054
Lenovo,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,1.99,92121
Lenovo,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.3,30103
Lenovo,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,2.2,26587
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.75,55891
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.9,59513
Dell,Workstation,medium,1,141,0,Intel,16,SSD,Nvidia,windows,2.17,124569
Dell,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.42,143803
HP,Notebook,large,0,106,0,Intel,8,HDD,Intel,windows,2.65,28992
Dell,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.62,46301
HP,Notebook,large,0,127,0,Intel,8,HDD,Nvidia,windows,2.63,68198
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2,11935
Dell,Notebook,medium,0,141,0,Intel,16,SSD,Nvidia,windows,2.06,101179
HP,Notebook,medium,0,141,0,AMD,4,SSD,AMD,windows,1.91,26053
Mediacom,Notebook,small,1,166,0,Intel,4,Flash Storage,Intel,windows,1.35,13586
Acer,Notebook,medium,1,141,1,Intel,6,HDD,Intel,windows,2.1,25521
Lenovo,Ultrabook,small,1,176,0,Intel,16,SSD,Intel,windows,1.36,95797
Lenovo,Notebook,large,0,106,0,Intel,6,Hybrid,Nvidia,windows,2.8,50563
HP,Notebook,medium,1,141,0,AMD,6,SSD,AMD,windows,1.91,30311
Asus,Ultrabook,small,0,176,0,Intel,16,SSD,Intel,windows,0.91,103896
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,1.8,119427
Dell,Notebook,medium,0,100,0,Intel,4,HDD,AMD,windows,2.18,32922
Lenovo,Netbook,small,1,135,0,Intel,4,SSD,Intel,windows,1.59,29464
Acer,2 in 1 Convertible,small,1,190,1,Intel,4,Flash Storage,Intel,windows,1.25,18595
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,other,2.2,33513
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,1.8,16464
Lenovo,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,2.05,33566
HP,Notebook,large,0,127,0,Intel,16,SSD,Nvidia,windows,2.5,67719
Lenovo,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.3,53919
HP,Ultrabook,small,1,276,1,Intel,16,SSD,Intel,windows,1.16,104695
Asus,Notebook,medium,0,112,0,Intel,4,Flash Storage,Intel,windows,1.5,15238
Lenovo,Notebook,large,1,127,0,Intel,8,SSD,Nvidia,windows,3.4,159787
Toshiba,Ultrabook,small,0,166,1,Intel,32,SSD,Intel,windows,1.05,149131
Acer,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,linux,2.4,45075
Asus,Notebook,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.5,44702
Asus,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,1.99,71928
Dell,Ultrabook,small,1,331,1,Intel,8,SSD,Intel,windows,1.21,85195
Acer,Notebook,medium,0,100,0,AMD,4,SSD,AMD,windows,2.1,24029
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,1.93,51096
Acer,Notebook,medium,0,100,0,AMD,8,HDD,AMD,windows,2.2,30849
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.2,18328
Asus,Gaming,large,1,127,1,Intel,24,Hybrid,Nvidia,windows,4.33,67612
HP,Notebook,medium,0,157,0,Intel,8,HDD,Intel,windows,1.63,43263
Lenovo,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,2.02,52747
HP,Workstation,large,0,106,0,Intel,8,HDD,Nvidia,windows,3.14,99154
Asus,Notebook,medium,0,112,0,AMD,4,SSD,AMD,windows,1.65,14811
Lenovo,Ultrabook,small,1,125,0,Intel,8,SSD,Intel,windows,1.3,58555
HP,Notebook,medium,0,112,0,Intel,8,HDD,Intel,windows,1.94,20726
Dell,Notebook,large,0,127,0,Intel,16,Hybrid,AMD,windows,2.8,74379
HP,Notebook,medium,1,141,0,AMD,6,SSD,AMD,windows,1.95,34579
HP,Notebook,large,0,127,0,Intel,8,SSD,Intel,windows,2.5,49444
Dell,Notebook,medium,0,100,0,Intel,8,HDD,AMD,windows,2.36,34045
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.3,44222
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.17,47893
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.05,36497
HP,Gaming,large,1,127,0,Intel,8,Hybrid,Nvidia,windows,3.35,63456
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.48,93187
Dell,Notebook,medium,0,141,0,Intel,4,HDD,AMD,windows,2.2,23923
Mediacom,Notebook,medium,0,157,0,Intel,4,SSD,Intel,windows,1.4,13267
Lenovo,Notebook,small,1,166,0,Intel,8,SSD,Intel,windows,1.4,50563
Lenovo,Notebook,medium,0,141,0,Intel,4,SSD,Intel,other,1.85,21498
Toshiba,Ultrabook,medium,0,157,1,Intel,16,SSD,Intel,windows,1.24,99367
Acer,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.6,47100
Lenovo,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,2.3,48538
Lenovo,Gaming,large,1,127,0,Intel,32,Hybrid,Nvidia,windows,4.6,141885
Acer,Notebook,medium,0,141,0,Intel,4,SSD,Nvidia,windows,7.2,30476
Asus,Netbook,small,0,135,0,Intel,4,Flash Storage,Intel,windows,1.2,18115
HP,Notebook,medium,0,100,0,Intel,8,SSD,AMD,windows,1.91,32980
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,4.14,145401
HP,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.05,31861
Lenovo,2 in 1 Convertible,small,1,158,1,Intel,8,SSD,Intel,windows,1.4,85195
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.63,52641
Lenovo,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,2.1,15931
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,1.9,13446
Lenovo,Netbook,small,0,135,0,Intel,4,SSD,Intel,other,1.25,14119
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,linux,2.2,39907
Lenovo,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.44,50563
Asus,Notebook,medium,0,141,0,Intel,8,Hybrid,Intel,windows,2,65215
Mediacom,Notebook,medium,1,157,0,Intel,4,SSD,Intel,windows,1.45,20726
Acer,Notebook,medium,1,141,0,Intel,4,HDD,Nvidia,windows,2.2,32661
Asus,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,3,49977
Dell,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,1.9,53734
HP,Ultrabook,small,1,166,0,Intel,8,SSD,Intel,windows,1.34,70489
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,other,2.4,61219
HP,Notebook,small,0,166,0,Intel,4,SSD,Intel,windows,1.49,38308
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,other,2.2,26587
Dell,Notebook,medium,0,141,0,Intel,16,SSD,Nvidia,windows,1.93,81912
HP,Notebook,small,1,166,0,Intel,4,SSD,Intel,windows,1.32,37243
Dell,Netbook,small,0,135,0,Intel,4,Flash Storage,Intel,other,1.26,15718
Acer,Notebook,large,1,127,0,Intel,4,HDD,Nvidia,windows,3,34898
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,AMD,windows,1.75,59462
Lenovo,Gaming,medium,1,141,0,Intel,8,SSD,Nvidia,other,2.4,46300
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,4.5,125155
Toshiba,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,32075
HP,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,3.78,79813
Asus,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.3,88178
Lenovo,Ultrabook,medium,1,157,0,Intel,12,SSD,Intel,windows,8.4,89137
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Nvidia,windows,1.5,58555
HP,Notebook,medium,0,100,0,AMD,4,SSD,AMD,windows,1.86,19660
Asus,Ultrabook,small,0,166,1,Intel,16,SSD,Intel,windows,1.1,93181
Dell,Ultrabook,small,1,166,1,Intel,8,SSD,Intel,windows,1.29,47899
Asus,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.25,58555
Lenovo,Ultrabook,medium,1,210,0,Intel,8,SSD,Intel,windows,1.13,121585
Acer,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.2,34046
Lenovo,Notebook,medium,0,100,1,Intel,12,HDD,Intel,windows,2.2,32448
Dell,Notebook,medium,0,141,0,Intel,8,HDD,Intel,windows,2.18,44542
Lenovo,Notebook,small,1,166,0,Intel,4,SSD,Intel,windows,1.5,29251
Asus,Gaming,large,1,127,0,Intel,8,Hybrid,Nvidia,windows,2.73,94306
Dell,Notebook,medium,0,141,0,Intel,16,Hybrid,AMD,windows,2.2,64961
Asus,2 in 1 Convertible,medium,0,100,1,Intel,8,HDD,Intel,windows,2.2,39374
Xiaomi,Notebook,medium,1,141,0,Intel,16,SSD,Nvidia,other,1.95,74589
Asus,Netbook,small,0,135,0,Intel,2,Flash Storage,Intel,windows,1.1,13054
Lenovo,Notebook,medium,0,141,0,AMD,12,SSD,AMD,windows,2.2,50563
Dell,Workstation,medium,0,141,0,Intel,8,HDD,AMD,windows,2.23,72940
HP,Notebook,medium,0,100,1,Intel,4,HDD,Intel,windows,2.04,27784
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,1.93,46300
Dell,2 in 1 Convertible,large,0,50,1,Intel,4,SSD,Intel,windows,1.39,32128
Asus,Gaming,medium,0,141,0,Intel,24,SSD,Nvidia,windows,2.24,158135
Dell,Workstation,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2,113753
Samsung,Notebook,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.5,90523
Asus,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,3,62231
HP,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.04,47366
Lenovo,2 in 1 Convertible,medium,0,210,1,Intel,16,SSD,Intel,windows,1.42,133680
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,3,80133
HP,Ultrabook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.84,74006
Asus,Gaming,large,0,127,0,Intel,8,HDD,Nvidia,windows,3,55358
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.94,120832
Lenovo,Notebook,large,0,127,0,Intel,4,HDD,Intel,other,2.8,28185
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,3,84768
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,3.2,74539
Acer,2 in 1 Convertible,small,1,135,1,Intel,4,Flash Storage,Intel,other,1.25,20193
Acer,Notebook,medium,1,100,0,Intel,12,HDD,Nvidia,windows,2.2,36976
Lenovo,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.29,24456
HP,Notebook,medium,0,112,0,Intel,8,SSD,Intel,windows,2.31,59887
Lenovo,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.65,78055
Dell,Notebook,medium,0,157,0,Intel,8,SSD,Nvidia,linux,1.64,58022
Dell,Notebook,medium,0,141,0,Intel,8,HDD,Intel,linux,1.98,38681
Lenovo,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.37,107892
Asus,Notebook,medium,0,157,0,Intel,4,Flash Storage,Intel,windows,1.5,15877
Dell,Notebook,medium,0,141,0,Intel,16,SSD,Intel,windows,1.93,76012
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.7,78535
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Nvidia,windows,1.87,45665
Dell,2 in 1 Convertible,small,0,176,1,Intel,8,SSD,Intel,windows,1.34,88978
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.9,62817
Dell,Workstation,medium,0,141,1,Intel,8,SSD,Nvidia,windows,2.06,93933
Lenovo,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.19,15877
Mediacom,Notebook,medium,1,162,0,Intel,4,HDD,Intel,windows,1.4,14119
Dell,Notebook,medium,0,141,0,Intel,4,HDD,AMD,windows,2.2,41345
HP,Notebook,large,0,127,0,Intel,8,SSD,Nvidia,windows,2.63,63936
Lenovo,Ultrabook,medium,1,210,0,Intel,64,SSD,Intel,windows,1.17,89864
Fujitsu,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,2.2,42571
HP,2 in 1 Convertible,small,1,118,1,Intel,8,SSD,Intel,windows,1.58,44574
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,1.88,49657
Lenovo,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.32,79867
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.84,64948
Mediacom,Notebook,medium,0,157,0,Intel,2,Flash Storage,Intel,windows,1.4,12734
Dell,Gaming,large,0,255,0,Intel,32,Hybrid,Nvidia,windows,4.36,194973
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,35617
MSI,Gaming,large,0,127,0,Intel,8,SSD,Nvidia,windows,2.7,71875
MSI,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.7,71847
Lenovo,Notebook,medium,0,141,0,Intel,4,SSD,Intel,other,2.2,24935
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,1.9,26102
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,linux,2.33,41498
Dell,2 in 1 Convertible,small,0,166,1,Intel,4,HDD,Intel,windows,1.71,34579
Asus,2 in 1 Convertible,small,0,166,1,Intel,6,HDD,Intel,windows,1.5,34046
Dell,Notebook,medium,0,100,0,Intel,8,HDD,AMD,linux,2.32,31410
HP,Ultrabook,medium,0,141,0,AMD,4,SSD,AMD,windows,1.91,26587
Asus,Ultrabook,medium,0,157,0,Intel,16,SSD,Intel,windows,11.1,101232
HP,Notebook,medium,0,141,0,AMD,4,HDD,AMD,windows,2.1,26054
Lenovo,Notebook,medium,1,141,0,Intel,8,SSD,AMD,windows,2.1,65511
Acer,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.2,103097
Dell,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.62,78801
Dell,Notebook,medium,0,100,0,Intel,12,HDD,Intel,windows,2.25,34579
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.9,49977
HP,Notebook,medium,0,141,0,AMD,6,Hybrid,AMD,windows,2.1,34632
Lenovo,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,1.8,44169
Dell,Workstation,medium,0,282,1,Intel,8,SSD,Nvidia,windows,1.78,144495
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.4,29784
Lenovo,Notebook,small,1,166,0,Intel,8,SSD,Intel,windows,1.44,51149
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.2,30849
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,1.85,41505
HP,Workstation,medium,0,141,0,Intel,16,SSD,Nvidia,windows,2.6,128884
Asus,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2,21259
Dell,2 in 1 Convertible,small,0,166,1,Intel,8,HDD,Intel,windows,1.55,35112
Asus,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,windows,1.99,48305
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,1.8,111594
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.4,21887
Lenovo,Ultrabook,medium,1,210,0,Intel,16,SSD,Intel,windows,1.13,139860
Dell,Notebook,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2,64309
Dell,Ultrabook,small,0,276,1,Intel,8,SSD,Intel,windows,1.23,99580
Dell,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,2,35431
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.2,16304
Lenovo,Notebook,medium,0,112,0,Intel,2,Flash Storage,Intel,windows,1.42,13267
Toshiba,Notebook,medium,1,157,1,Intel,8,SSD,Intel,windows,1.25,81785
Lenovo,2 in 1 Convertible,medium,0,157,1,Intel,8,SSD,Intel,windows,1.7,53227
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.9,81465
Lenovo,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.37,93635
Lenovo,Workstation,medium,1,282,0,Intel,16,SSD,Nvidia,windows,2.5,175771
Lenovo,Notebook,large,1,86,0,Intel,8,Hybrid,AMD,windows,2.1,60979
Acer,Notebook,medium,0,112,0,Intel,2,Flash Storage,Intel,other,1.68,17582
Samsung,Ultrabook,small,0,166,0,Intel,16,SSD,Intel,windows,0.81,87859
Acer,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,linux,2.5,46833
Dell,Notebook,medium,0,112,0,Intel,8,SSD,Intel,windows,1.6,60031
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.8,119827
HP,Workstation,large,1,127,0,Intel,16,SSD,Nvidia,windows,3,233846
Lenovo,Netbook,small,0,135,1,Intel,4,SSD,Intel,windows,1.4,25308
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.84,101232
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Nvidia,other,2.45,30849
Dell,Notebook,medium,0,282,1,Intel,16,SSD,Nvidia,windows,2.06,127819
Asus,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.37,45283
Lenovo,2 in 1 Convertible,small,1,276,1,Intel,8,SSD,Intel,windows,1.3,63883
HP,Notebook,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,58555
Asus,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.1,99793
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.5,59088
HP,Workstation,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.59,83170
Toshiba,Ultrabook,small,0,166,0,Intel,16,SSD,Intel,windows,1.2,93080
Dell,Gaming,medium,1,282,0,Intel,16,Hybrid,Nvidia,windows,4.42,152860
